Rußland	LOCATION
"	0
fügen	0
,	0
eines	0
Beratungsausschusses	0
,	0
den	0
der	0
Königins	0
leben	0
gernken	0
hatte	0
.	0
Als	0
er	0
die	0
Verhandlungenmit	0
Landem	LOCATION
beginnen	0
wollte	0
,	0
multe	0
seine	0
Regierung	0
den	0
Umtrieben	0
der	0
Opposition	0
weichen	0
.	0
Es	0
fehlte	0
Nokraschi	PERSON
die	0
notwendige	0
Selbstbeherrsehung	0
und	0
Ruhe	0
.	0
Das	0
zeigte	0
sich	0
auch	0
,	0
als	0
er	0
im	TIME
Februar	0
1946	0
der	0
Polizei	0
den	0
Befehl	0
erteilen	0
lies	0
,	0
ricksichtslos	0
auf	0
unbennkfnete	0
Studentenschuren	0
zu	0
schielzen	0
,	0
die	0
über	0
die	0
Abbas	LOCATION
Brücke	0
indas	0
Regierungsviertel	0
eindringen	0
wollten	0
.	0
Seinebrutale	0
Handlungsweise	0
verriet	0
nicht	0
Enerzie	0
,	0
sonderen	0
vielmehr	0
Angst	0
.	0
Nnch	0
Nokraschi	PERSON
Pnsehns	0
Rüektritt	0
um	TIME
15	0
.	0
Februar	0
1946	0
übernalun	0
lsmail	PERSON
Sidlkey	0
Pascin	0
dasEnbinett	0
,	0
dus	0
von	0
Nokraschi	PERSON
unterstützt	0
wurde	0
,	0
aber	0
schon	0
im	0
Dezemher	0
wieder	0
demissionierenmuläte	0
,	0
wornuf	0
Nokraschi	PERSON
Pascha	0
um	0
10	0
.	0
Desember1946	0
von	0
neuem	0
zum	0
Premierminister	0
ernanntwurele	0
.	0
Die	0
Bestatlung	0
Roleraschi	PERSON
PaschusCairo	0
,	0
29	0
.	0
Der	0
.	0
ag	0
(	0
A	ORGANIZATION
P	0
)	0
Das	0
nationnle	0
Bepräbnis	0
von	0
Ministerprüsident	PERSON
Nokraschi	0
Paschnkand	0
am	0
Mittwoelvormittag	0
in	0
Eniro	LOCATION
stutt	0
.	0
DerTranerzug	0
führte	0
dureh	0
die	0
Stadtmitte	0
unch	0
einerMloschee	0
,	0
vo	0
der	0
Gottesdienst	0
abgehalten	0
wurde	0
.	0
Dann	0
erkolgte	0
die	0
Ueberkührung	0
der	0
Leiche	0
unchdem	0
Alausokeum	0
,	0
dus	0
für	0
den	0
früheren	PERSON
Ministerprüsidenten	0
Ahmed	0
Maher	0
Pascha	0
erlmut	0
wird	0
,	0
der	0
im	TIME
Februar	0
1945	0
ebenkulls	0
ermordet	0
worden	0
war	0
.	0
Die	0
Einweilung	0
des	0
Mausoleims	0
hätte	0
demnichststattkinden	0
sollen	0
.	0
Die	0
Leiche	0
von	0
Almed	PERSON
AnherPaselm	0
wurde	0
in	0
der	0
Aneht	0
dorthin	0
gebrucht	0
,	0
dumitdie	0
beiden	0
Freunde	0
und	0
Kampkkamernden	0
Seite	0
anSeite	0
ruhen	0
können	0
.	0
Die	0
Presse	0
verweist	0
auf	0
die	0
gleiehurtige	0
lnukbahn	0
dieser	0
beiden	0
Stantsminner	0
,	0
die	0
stets	0
für	0
dienationale	0
Bekreiung	0
arbeiteten	0
,	0
beide	0
Eril	0
und	0
Geküngnis	0
erdulden	0
mutten	0
und	0
schlieblieb	0
im	0
Amtnls	0
Ministerprüsidenten	0
von	0
jungen	0
Fanntikern	0
ermordet	0
wurden	0
.	0
Aussagen	0
des	0
Mörders	0
Kairo	LOCATION
 	0
29	0
.	0
Der	0
.	0
ag	0
(	0
AFF	ORGANIZATION
 	0
Der	0
Nörder	0
Nokraschi	PERSON
Pasehas	0
erklärte	0
beim	0
Verhör	0
,	0
das	0
Attentatstelle	0
einen	0
Protest	0
gegen	0
die	0
Politike	0
des	0
Ministerprüsidenten	0
dar	0
.	0
(	0
Verbot	0
der	0
„	0
MohammedanischenPrüdler	ORGANIZATION
,	0
Politik	0
im	0
Sudan	LOCATION
und	0
in	0
Paliistina	LOCATION
)	0
DerNörder	0
ist	0
der	0
Sohmn	0
eines	0
krüheren	0
Beamten	0
desInnenministeriums	0
;	0
er	0
gehört	0
seit	0
mehreren	0
Jahren	0
der	0
Organisation	0
der	0
„	0
MohammednnisehenPrüder	ORGANIZATION
 	0
an	0
.	0
Seine	0
Studien	0
an	0
der	0
Veterinär-Hedizinischen	0
Faleultiit	0
wurden	0
ihm	0
dureh	0
ein	0
Ssipendium	0
,	0
dus	0
ilim	0
von	0
Nokraschi	PERSON
Pascha	0
persönlichgewührt	0
worden	0
war	0
,	0
ermöglicht	0
.	0
In	0
einer	0
Sehublade	0
des	0
Sebreibtisches	0
des	0
ermordeten	0
Ministerprüsidenten	0
fand	0
man	0
einen	0
StolzDrokbriefe	0
,	0
die	0
Nokeraschi	PERSON
Pasehn	0
erhalten	0
hatteund	0
über	0
die	0
er	0
nieht	0
einmal	0
eine	0
Untersuchungangeordnet	0
lntte	0
.	0
Da	0
in	0
Aexypten	LOCATION
seit	0
Ausbruch	0
des	0
Krieges	0
mit	0
Paliistinn	LOCATION
Vor	0
dem	0
Westportale	0
wirb	0
,	0
nach	0
Aufstellung	0
des	0
Zuges	0
,	0
durch	0
die	0
zu	0
einem	0
Chore	0
»	0
ereinten	0
beiden	0
Gymnasien	0
,	0
die	0
höhere	0
Bürgerschule	0
und	0
den	0
Man	0
»	0
ncr-Gesang-Verein	0
der	0
Psalm	0
121	0
,	0
Laetatus	0
surn	0
in	0
bis	0
elc	0
,	0
gesungen	0
.	0
Hierauf	0
folgt	0
eine	0
Ansprache	0
Seitens	0
des	0
Vorstandes	0
.	0
Sodann	0
:	0
Einzug	0
in	0
den	0
Dom	0
.	0
Rede	0
des	0
Dombaumeisters	0
und	0
Uebergabc	0
der	0
neugebauten	0
Theile	0
des	0
Domes	0
an	0
den	0
Herrn	0
Erzbischof	0
.	0
Enthüllung	0
der	0
von	0
Sr	PERSON
 	0
Majestät	0
dem	0
Könige	0
Ludwig	0
geschenkten	0
Glasfenster	0
.	0
Erwiderung	0
des	0
Herrn	0
Erzb^schofes	0
.	0
Gesang	0
des	0
Ps	0
.	0
83	0
,	0
Quam	0
dilecla	0
labernacula	0
tua	0
.	0
Einzug	0
in	0
das	0
Chor	0
.	0
Fest-	0
Cantatc	0
von	0
Üeibl	0
.	0
Erthcilung	0
des	0
Segens	0
durch	0
den	0
Herrn	0
Erzbischof	0
.	0
4	0
)	0
Abends	0
gegen	0
6	0
Uhr	0
Ankunft	0
Sr	0
.	0
Majestät	0
des	0
Königs	0
und	0
feierliche	0
Einholung	0
.	0
5	0
)	0
Abends	0
9	0
Uhr	0
.	0
Großer	0
Fackelzug	0
der	0
Bürgerschaft	0
Kölns	0
,	0
unter	0
Milwirkung	0
dreier	0
Musikchöre	0
und	0
aller	0
Gesangvereine	0
,	0
vom	0
9îat[)l	0
)	0
au-3plalse	0
ausgehend	0
.	0
Die	0
Ordnung	0
dieses	0
Zuges	0
,	0
und	0
die	0
Straßen	0
,	0
welche	0
er	0
berührt	0
,	0
werben	0
durch	0
das	0
be	0
*	0
treffende	0
Comité	0
näh	0
«	0
bekannt	0
grinarfit	0
werben	0
.	0
1	0
)	0
Morgens	0
9	0
Mir	0
;	0
parate	0
der	0
gefammten	0
Bürgerwehr	0
Kölns	0
auf	0
dem	0
Neumarkte	LOCATION
 	0
2	0
)	0
Morgens	0
11	0
Uhr	0
:	0
Musikalische	0
Unterhaltung	0
des	0
Männer-GesangvereinS	0
im	0
großen	0
Casinosaale	0
.	0
3	0
)	0
Nachmittags	0
3	0
Uhr	0
:	0
Versammlung	0
des	0
Festzuges	0
auf	0
dem	0
Neumarkte	LOCATION
 	0
An	0
diesem	0
Zuge	0
werden	0
in	0
folgender	0
Ncihcfolgc	0
Theil	0
nehmen	0
:	0
a	0
)	0
Ein	0
Musik-Corps	0
zu	0
Pferde	0
,	0
d	0
)	0
Eine	0
Abtheilung	0
der	0
berittenen	0
Bllrgerwehr	0
.	0
c	0
)	0
Ein	0
Musik-	0
Corps	0
der	0
Bürgerwehr	0
.	0
d	0
)	0
Die	0
Sängerchöre	0
der	0
beiden	0
Gymnasien	0
und	0
der	0
höhern	0
Bürgerschule	0
mit	0
dem	0
Mä	0
»	0
ner	0
>	0
Gesang-Vcrcinc	0
.	0
c	0
)	0
Die	0
sonstigen	0
Gesang-Vereine	0
,	0
l	0
)	0
Die	0
Waisen	0
»	0
Kinder	0
,	0
g	0
)	0
Ein	0
zweites	0
Musik-Corps	0
der	0
Bürgerwehr	0
.	0
h	0
)	0
Die	0
Dombau-Hütte	0
mit	0
ihrer	0
Fahne	0
und	0
ihren	0
Insignicn	0
.	0
i	0
)	0
Das	0
Vereins-	0
Banner	0
,	0
k	0
)	0
Der	0
Vorstand	0
des	0
Central-Dombau-Vercins	0
.	0
I	0
)	0
Die	0
auswärtigen	0
Deputationen	0
.	0
m	0
)	0
Ein	0
Musik-Corps	0
des	0
25	0
.	0
Regimentes	0
,	0
n	0
)	0
Die	0
Mitglieder	0
des	0
Ccntral-Dombau-Nercins	0
.	0
o	0
)	0
Die	0
kleineren	0
Dombau	0
-Vereine	0
,	0
p	0
)	0
Ein	0
Musik	0
-	0
Corps	0
des	0
16	0
.	0
Negimcntes	0
.	0
g	0
)	0
Den	0
Schluß	0
des	0
Zuges	0
bildet	0
eine	0
Abtheilung	0
der	0
33ürgcvwcl;r	0
.	0
Die	0
Ausrcchlhaltung	0
der	0
Ordnung	0
im	0
Zuge	0
ist	0
einem	0
zugführenden	0
Comité	0
übertragen	0
.	0
Der	0
Zug	0
bewegt	0
sich	0
unter	0
Kanonendonner	0
und	0
Glockengeläute	0
um	0
den	0
Neumarkt	LOCATION
herum	0
durch	0
die	0
Apostelnstraßc	LOCATION
 	0
Apernstraße	LOCATION
 	0
am	0
9îijmcrtl	LOCATION
urm	0
vorbei	0
durch	0
die	0
Mohrenstraße	LOCATION
 	0
Gereonstraße	LOCATION
zum	0
erzbischöflichen	0
Palais	0
.	0
Nachdem	0
hier	0
der	0
Herr	0
Erzbischof	0
mit	0
der	0
bei	0
Ihm	0
versammelten	0
höheren	0
Geistlichkeit	0
durch	0
eine	0
Deputation	0
des	0
Vorstandes	0
abgeholt	0
und	0
in	0
Zmpfang	0
genommen	0
worden	0
,	0
begiebt	0
sich	0
der	0
Zug	0
weiter	0
durch	0
die	0
Sachscnhauscnstraße	LOCATION
 	0
Marcellenstraße	LOCATION
 	0
das	0
Pfaffculhor	LOCATION
 	0
über	0
den	0
neuen	0
,	0
freigelegten	0
Platz	0
vor	0
das	0
iüieftportal	0
des	0
Domes	0
.	0
(	0
le	0
Straßen	0
,	0
durch	0
welche	0
der	0
Zug	0
sich	0
bewegt	0
,	0
sind	0
festlich	0
geschmückt	0
.	0
Die	0
Zugänge	0
zum	0
Dome	0
nördlich	0
von	0
der	0
Kitsch	0
und	0
südlich	0
vom	0
Wallrafsplatzc	LOCATION
her	0
bleiben	0
abgesperrt	0
.	0
Dagegen	0
werden	0
das	0
Nord	0
»	0
und	0
Sürportal	0
'	0
dem	0
Publikum	0
bei	0
Ankunft	0
des	0
Festzuges	0
geöffnet	0
.	0
Im	0
Dome	0
selbst	0
bleiben	0
das	0
Mittelschiff	0
bis	0
zum	0
Chor	0
,	0
das	0
Chor	0
und	0
ein	0
Thcil	0
beô	0
nördlichen	0
Seitenschiffes	0
ausschließlich	0
zur	0
Aufnahme	0
der	0
hohen	0
Gäste	0
und	0
der	0
Teilnehmer	0
im	0
Zuge	0
bestimmt	0
.	0
Die	0
Bürgerwehr	0
bildet	0
um	0
diese	0
abgetrennten	0
heile	0
Spaliere	0
.	0
Die	0
übrigen	0
nicht	0
abgetrennten	0
Steile	0
bleiben	0
dem	0
Zugange	0
des	0
Publikums	0
frei	0
gegeben	0
.	0
Während	0
des	0
Festzuges	0
haben	0
sich	0
die	0
hohen	0
Gäste	0
je	0
.	0
in	0
der	0
Dompropstei	0
eingefunden	0
,	0
von	0
wo	0
dieselben	0
die	0
Ankunft	0
des	0
von	0
der	0
Marcellcnstraße	LOCATION
Die	0
Abdankung	0
des	0
Kaisers	0
von	0
Oesterreich	LOCATION
 	0
Köln	LOCATION
 	0
6	0
.	0
Dez.	0
Als	0
wir	0
die	0
vorstehenden	0
Zeilen	0
schrieben	0
,	0
da	0
kannten	0
wir	0
noch	0
ein	0
inhaltsschweres	0
Ereignis	0
)	0
nicht	0
,	0
welches	0
Oesterreich	LOCATION
über	0
so	0
manche	0
qualvolle	0
Wehen	0
seiner	0
Wiedergeburt	0
friedlicher	0
hinüberführen	0
wird	0
.	0
Ferdinand	PERSON
I.	0
hat	0
aufgehört	0
,	0
Kaiser	0
»	0
on	0
D	LOCATION
e	0
st	0
exxe	0
i	0
d	0
)	0
z	0
u	0
se	0
i	0
n.	0
Die	0
wieder	0
Heller	0
strahlende	0
Kaiserkrone	0
ruht	0
hinfort	0
auf	0
einm	0
jugendlichen	0
Haupte	0
,	0
auf	0
dem	0
Haupte	0
des	0
Erzherzogs	PERSON
Franz	0
Joseph	0
»	0
on	0
Oesterrcich	0
.	0
Die	0
„	0
Deutsche	PRODUCT
Allgemeine	0
Zeitung	0
"	0
bringt	0
unS	0
diese	0
Nachricht	0
mit	0
folgenden	0
Worten	0
:	0
„	0
Leipzig	LOCATION
 	0
4	0
.	0
Dec	0
.	0
,	0
früh	0
halb	0
11	0
Uhr	0
.	0
So	0
eben	0
erhalten	0
wir	0
per	0
Gstaffette	0
die	0
Nachricht	0
von	0
Prag	LOCATION
vom	0
2	0
.	0
Dec	0
.	0
,	0
Nachts	0
12	0
Uhr	0
,	0
daß	0
der	0
Kaiser	0
an	0
diesem	0
Tage	0
früh	0
in	0
Olmütz	LOCATION
zu	0
Gunsten	0
des	0
Erzherzogs	PERSON
Franz	0
Joseph	0
abdicirt	0
hat	0
,	0
und	0
12V2	0
Uhr	0
Nachts	0
in	0
Prag	LOCATION
 	0
zu	0
allgemeinem	0
Erstaunen	0
,	0
sammt	0
der	0
Kaiserin	0
eingetroffen	0
ist	0
.	0
"	0
Oesterrcich	LOCATION
wird	0
nicht	0
trauern	0
,	0
wenn	0
es	0
diese	0
Kunde	0
vernimmt	0
.	0
Die	0
Zeit	0
einer	0
gewaltigen	0
europäischen	0
drifte	0
erforderte	0
ein	0
kräftigeres	0
Haupt	0
,	0
als	0
das	0
des	0
schwachen	0
Habsburgers	0
,	0
welchem	0
schon	0
feit	0
13	0
Jahren	0
die	0
Krone	0
zu	0
schwer	0
war	0
.	0
Zwischen	0
ihm	0
,	0
dem	0
„	0
Gütigen	0
"	0
—	0
wie	0
ihn	0
die	0
Zeitgenossen	0
nannten	0
,	0
und	0
wie	0
ihn	0
auch	0
die	0
Nachwelt	0
,	0
aber	0
nicht	0
rühmend	0
,	0
nennen	0
könnte	0
—	0
zwischen	0
ihm	0
und	0
dem	0
Vertrauen	0
seines	0
Volkes	0
hat	0
der	0
Kampf	0
gegen	0
Wien	LOCATION
eine	0
Scheidewand	0
aufgetürmt	0
,	0
welche	0
kein	0
Ereigniß	0
mehr	0
niedergerissen	0
hätte	0
.	0
Wenn	0
die	0
Geschichte	0
seine	0
Saaten	0
verzeichnet	0
,	0
bann	0
wirb	0
sie	0
als	0
die	0
verdienstlichste	0
aller	0
die	0
zu	0
nennen	0
haben	0
,	0
daß	0
er	0
in	0
einer	0
schweren	0
Zeit	0
freiwillig	0
aufhörte	0
,	0
Kaiser	0
zu	0
fein	0
.	0
Er	0
konnte	0
gleich	0
Windischgräh	0
von	0
sich	0
sagen	0
:	0
„	0
Ich	0
befinde	0
mich	0
in	0
einer	0
so	0
schwierigen	0
Lage	0
,	0
wie	0
sich	0
vielleicht	0
vor	0
mir	0
noch	0
nie	0
ein	0
Mensch	0
befunden	0
hat	0
"	0
;	0
er	0
konnte	0
sich	0
sagen	0
,	0
daß	0
er	0
unter	0
Tausenden	0
dieser	0
Lage	0
am	0
wenigsten	0
gewachsen	0
war	0
;	0
es	0
wird	0
fein	0
9ïub	0
,	0
m	0
sein	0
,	0
daß	0
er	0
dieser	0
Ucberzeugung	0
auch	0
die	0
That	0
folgen	0
ließ	0
.	0
Auch	0
daß	0
Franz	PERSON
Carl	0
nicht	0
die	0
dem	0
Bruder	0
entsunkene	0
Krone	0
aufgenommen	0
hat	0
,	0
ist	0
ein	0
unendlich	0
günstiges	0
Geschick	0
für	0
Oesterreich	LOCATION
 	0
An	0
die	0
Namen	0
Franz	PERSON
Carl	0
und	0
Sophie	PERSON
hängt	0
sich	0
nun	0
einmal	0
in	0
der	0
Seele	0
des	0
Oesterreichers	0
die	0
Vorstellung	0
der	0
Réaction	0
,	0
und	0
diese	0
Vorstellung	0
würbe	0
jeder	0
ihrer	0
Thaten	0
wie	0
der	0
düstere	0
Schatten	0
folgen	0
.	0
Den	0
Namen	0
Franz	PERSON
Joseph	0
hat	0
noch	0
die	0
Geschichte	0
nicht	0
genannt	0
:	0
rein	0
und	0
unbefleckt	0
steht	0
er	0
noch	0
ta	0
;	0
ihm	0
ist	0
das	0
schiwe	0
Erbe	0
wiedereroberter	0
Kronen	0
geworben	0
,	0
während	0
der	0
Fluch	0
der	0
Eroberung	0
auf	0
andere	0
Häupter	0
niederfiel	0
,	0
und	0
wie	0
auch	0
immer	0
die	0
sprüchwörtliche	0
Anhänglichkeit	0
der	0
Ocsterreicher	0
an	0
ihr	0
Kaiserhaus	0
in	0
dem	0
Sturme	0
der	0
letzten	0
Monate	0
erschüttert	0
worden	0
ist	0
,	0
sie	0
wirb	0
oem	0
jugendlichen	0
"	0
Wien	LOCATION
 	0
1	0
.	0
Dez.	0
Von	0
Ungarn	LOCATION
noch	0
immmer	0
keine	0
entscheidende	0
Nachricht	0
.	0
Den	0
Belagerungszustand	0
hofft	0
man	0
gegen	0
Ende	0
des	0
lahrS	0
aufgehoben	0
zu	0
sehen	0
.	0
Das	0
Programm	0
des	0
Ministeriums	0
hat	0
einen	0
um	0
so	0
wohlthuenderen	0
Eindruck	0
gemacht	0
,	0
als	0
auch	0
die	0
Fractionen	0
des	0
Reichstages	ORGANIZATION
sich	0
einander	0
nähern	0
,	0
unb	0
if>,re	0
Reibungen	0
dem	0
Vatcrlande	0
opfern	0
wollen	0
.	0
(	0
K	PRODUCT
 	0
Z.	0
)	0
—	0
Der	0
Kaiser	0
hat	0
nachstehendes	0
Handschreiben	0
an	0
den	0
Banus	0
»	0
on	0
Broatien	LOCATION
erlassen	0
:	0
„	0
Lieber	0
Freiherr	PERSON
von	0
lellachich	0
!	0
Die	0
Monarchie	0
erblickte	0
»	0
on	0
je	0
her	0
in	0
dem	0
tapfctn	0
Grenzvolke	0
einen	0
treuen	0
Hort	0
gegen	0
den	0
Feind	0
,	0
son	0
welcher	0
Seite	0
er	0
fie	0
bedrohen	0
mag	0
,	0
und	0
Ich	0
sehe	0
mit	0
Beruhigung	0
,	0
daß	0
dasselbe	0
unter	0
Ihrer	0
Führung	0
diesen	0
wohlverbienten	0
Ruf	0
ftctô	0
zu	0
behaupten	0
wissen	0
wirb	0
.	0
Als	0
Köln	LOCATION
 	0
6	0
.	0
Dezember	0
,	0
11	0
Uhr	0
Abens	0
.	0
Aus	0
Berlin	LOCATION
kommt	0
uns	0
eben	0
eine	0
unerwartete	0
und	0
in	0
dieser	0
Form	0
unerfreuliche	0
Gabe	0
—	0
eine	0
octroyirte	0
Verfassung	0
.	0
Der	0
heutige	0
„	0
Preuß	PRODUCT
 	0
StaatsAnzeiger	0
"	0
bringt	0
nämlich	0
1	0
)	0
die	0
königliche	0
Verordnung	0
wegen	0
Auflösung	0
der	0
National-Versammlxng	0
mit	0
einer	0
dieselbe	0
anrathenden	0
Vorstellung	0
des	0
Staats	0
»	0
Ministeriums	0
;	0
2	0
)	0
die	0
Verfqssungs-Urkunde	0
für	0
den	0
preußischen	0
Staat	0
,	0
und	0
3	0
)	0
eine	0
königliche	0
Verordnnng	0
wegen	0
Einberufen	0
der	0
verfassungsmäßigen	0
Kammern	0
auf	0
den	0
26	0
.	0
Februar	0
,	0
k.	0
I.	0
zur	0
Revision	0
der	0
vorläufig	0
octroyirten	0
Verfassung	0
,	0
zur	0
Genehmigung	0
mehrerer	0
angekündigten	0
provisorischen	0
Gesetze	0
und	0
zur	0
Erledigung	0
anderer	0
namhaft	0
gemachter	0
dringender	0
Gesetz-Vorlagen	0
.	0
Zugleich	0
ist	0
wirklich	0
der	0
Handclsgcrichts	PERSON
Präsidcnt	0
von	0
der	0
Hcydtmitdem	0
Portefeuille	0
für	0
Handel	0
,	0
Gewerbe	0
und	0
öffentliche	0
Arbeiten	0
in	0
das	0
Ministerium	0
eingetreten	0
.	0
In	0
O	LOCATION
est	0
er	0
reich	0
hat	0
die	0
Abdankung	0
des	0
Kaisers	PERSON
Ferdinand	0
,	0
so	0
»	0
ici	0
wir	0
bisher	0
wissen	0
,	0
einen	0
günstigen	0
Eindruck	0
gemacht	0
:	0
in	0
dem	0
Reichstage	ORGANIZATION
ist	0
eine	0
Proclamation	0
des	0
jungen	0
Kaisers	0
verlesen	0
worden	0
,	0
welche	0
sich	0
völlig	0
an	0
das	0
Programm	0
des	0
Ministeriums	0
anschließt	0
und	0
somit	0
erfreulichere	0
Hoffnungen	0
für	0
die	0
Zukunft	0
erregt	0
.	0
Verordnung	0
,	0
betreffend	0
die	0
Unflösung	0
der	0
zur	0
Vereinbarung	0
der	0
Verfassung	0
berufenen	0
Versammlung	0
.	0
Wir	0
Friedrich	PERSON
Wilhelm	0
,	0
von	0
Gottes	0
Gnaden	0
,	0
König	0
von	0
Preußen	0
%	0
t.	0
:	0
c.	0
haben	0
aus	0
dem	0
beifolgenden	0
Berichte	0
Unseres	0
Staats-	0
Ministeriums	0
über	0
die	0
letzten	0
Sitzungen	0
der	0
zur	0
Vereinbarung	0
der	0
Verfassung	0
berufenen	0
Versammlung	0
zu	0
Unserem	0
tiefen	0
Schmerze	0
die	0
Ueberzeugung	0
gewonnen	0
,	0
daß	0
das	0
große	0
Werk	0
'	0
,	0
zu	0
welchem	0
diese	0
Versammlung	0
berufen	0
ist	0
,	0
mit	0
derselben	0
ohne	0
Verletzung	0
der	0
Würde	0
Unserer	0
Krone	0
und	0
ohne	0
Beeinträchtigung	0
deS	0
davon	0
unzertrennlichen	0
Wohles	0
des	0
Landes	0
,	0
nicht	0
länger	0
fort	0
»	0
geführt	0
werden	0
kann	0
.	0
Wir	0
verordnen	0
demnach	0
,	0
auf	0
den	0
Antrag	0
Unseres	0
Staats-Ministeriums	0
,	0
was	0
folgt	0
:	0
§	0
.	0
1	0
.	0
Die	0
zur	0
Vereinbarung	0
der	0
Verfassung	0
berufene	0
Versammlung	0
wird	0
hierdurch	0
aufgelöst	0
.	0
§	0
.	0
2	0
.	0
Unser	0
Staats-Ministerium	0
wirb	0
mit	0
Ausführung	0
dieser	0
Verordnung	0
beauftragt	0
.	0
Urkundlich	0
unter	0
Unserer	0
Höchsteigenhändigen	0
Unterschrift	0
und	0
beigedrucktem	0
Königlichen	0
Insiegel	0
.	0
Gegeben	0
Potsdam	LOCATION
 	0
5	TIME
 	0
Dec	0
.	0
1848	0
.	0
Friedrich	PERSON
Wilhelm	0
.	0
Das	0
Staats-Ministerium	0
.	0
Graf	PERSON
von	PERSON
Brandenburg	0
,	0
von	PERSON
Ladenberg	0
,	0
von	PERSON
©	0
trotta	0
,	0
von	0
Manteuffel	0
.	0
Rintclen	PERSON
 	0
von	PERSON
der	0
Hcydt	0
.	0
Träger	0
des	0
Habsburg	0
-lothringischen	0
Namens	0
von	0
steilem	0
entgegenkommen	0
.	0
Eme	0
neve	0
Aera	0
eröffnet	0
sich	0
für	0
Oesterrcich	LOCATION
 	0
cine	0
neve	0
unermeßliche	0
Laufbahn	0
von	0
Männern	0
,	0
welche	0
feine	0
Gegenwart	0
zu	0
windigen	0
und	0
feine	0
Zukunft	0
zu	0
gestalten	0
wissen	0
.	0
Die	0
Zeit	0
des	0
bloßen	0
OpponircnS	0
und	0
NcvollitionirenS	0
ist	0
für	0
Ocstcrrcich	LOCATION
zu	0
Ende	0
;	0
die	0
Zeit	0
der	0
Organisation	0
beginnt	0
.	0
Der	0
Name	0
Ferdinand	PERSON
war	0
zuletzt	0
das	0
Symbol	0
ter	0
Contre-	0
Ncvolution	0
geworden	0
;	0
der	0
Name	0
Franz	PERSON
Joseph	0
möge	0
das	0
Symbol	0
der	0
Ncugestalmng	0
sein	0
.	0
Und	0
darum	0
,	0
ihr	0
Alle	0
,	0
die	0
ihr	0
zu	0
organisircn	0
wißt	0
,	0
seid	0
ihr	0
nun	0
Ezcchen	0
oder	0
Polen	0
,	0
Deutsche	0
ober	0
Croate	0
»	0
,	0
legt	0
eure	0
kleinlichen	0
Zänkcrcmi	0
,	0
eure	0
nationalen	0
Eifersüchteleien	0
vor	0
dem	0
Ernst	0
der	0
Zeit	0
auf	0
den	0
Altar	0
deS	0
Vaterlandes	0
,	0
denkt	0
an	0
nichts	0
,	0
als	0
an	0
Organi	0
,	0
fation	0
,	0
und	0
ihr	0
werbet	0
uns	0
willkommen	0
fein	0
!	0
(	0
Köln	PRODUCT
 	0
Ztg	0
.	0
)	0
Ich	0
Ihnen	0
die	0
Würde	0
des	0
Banns	0
von	0
(Kroatien	LOCATION
verlieh	0
,	0
erwartete	0
Ich	0
mit	0
Zuversicht	0
,	0
daß	0
Sie	0
das	0
von	0
Mir	0
in	0
Sie	0
gesehte	0
Vertrauen	0
rechtfertigen	0
würden	0
.	0
Sie	0
haben	0
demselben	0
durch	0
Ihre	0
um	0
?	0
chütterliche	0
Treue	0
,	0
Entschlossenheit	0
und	0
Hingebung	0
ruhmvoll	0
entsprochen	0
,	0
namentlich	0
durch	0
die	0
kräftige	0
Wahrung	0
der	0
Interessen	0
der	0
Monarchie	0
während	0
der	0
legten	0
Ereignisse	0
,	0
so	0
daß	0
Ich	0
Mich	0
bewegen	0
fühle	0
,	0
Ihnen	0
als	0
Zeichen	0
Meiner	0
dankbaren	0
Anerkennung	0
das	0
Großkreuz	0
Meines	0
Leopoldordens	0
zu	0
verleihen	0
.	0
Dlmü	LOCATION
,	0
24	TIME
 	0
November	0
1848	0
.	0
Ferdinand	PERSON
 	0
—	0
Die	0
Wiener	0
Post	0
vom	0
2	0
.	0
und	0
3	0
.	0
Dezember	0
ist	0
ausgeblieben	0
.	0
(	0
K	PRODUCT
Gewisse	0
sehnsüchtige	0
Blicke	0
richten	0
sich	0
jetzt	0
in	0
eini	0
»	0
gen	0
Ländern	0
Deutschlands	LOCATION
nach	0
einem	0
gewissen	0
Ziele	0
,	0
das	0
sie	0
nie	0
aus	0
den	0
Augen	0
gelassen	0
haben	0
,	0
mit	0
ge	0
»	0
schärfter	0
Aufmerksamkeit	0
,	0
und	0
die	0
betreffenden	0
Leute	0
reiben	0
sich	0
im	0
Geheimen	0
die	0
Hände	0
und	0
glauben	0
in	0
den	0
Zeichen	0
der	0
Zeit	0
für	0
ihr	0
Werk	0
eine	0
günstige	0
Constella	0
»	0
tion	0
zu	0
finden	0
,	0
Sie	0
begrüßten	0
mit	0
Jubel	0
den	0
.System	0
»	0
Wechsel	0
"	0
(	0
wie	0
sie	0
es	0
nennen	0
)	0
in	0
Preußen	LOCATION
 	0
sie	0
gratu	0
»	0
liren	0
aller	0
Welt	0
zu	0
dem	0
nun	0
hereinbrechen	0
sollenden	0
liberaleren	0
Regime	0
.	0
Die	0
Negenwürmcr	0
,	0
welche	0
bisher	0
hübsch	0
ruhig	0
und	0
sittsam	0
unter	0
der	0
Bodendecke	0
ver	0
»	0
blieben	0
waren	0
,	0
wühlen	0
sich	0
nun	0
,	0
seit	0
ein	0
so	0
erquickender	0
Liberalitätsregen	0
auf	0
das	0
verdorrte	0
Preußenland	LOCATION
nie	0
»	0
dergerauscht	0
sein	0
soll	0
,	0
emsig	0
empor	0
und	0
zeigen	0
